fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
5,APS-001,ECOM,2024-09-09,224.00000000000003,HW_Damped_Mul,208.6459071965261,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-16,205.00000000000003,HW_Damped_Mul,221.51090927261896,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,APS-001,ECOM,2024-09-23,236.99012928510425,HW_Damped_Mul,195.37733285776352,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
6,APS-001,ECOM,2024-09-30,229.0,HW_Add_Add,278.245368413561,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-07,291.0,HW_Add_Add,288.24483614096357,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-14,280.0,HW_Add_Add,281.9111952505205,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-21,318.0,HW_Add_Add,289.2432826612482,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-28,310.0,HW_Add_Add,307.9120347452929,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-04,322.0,HW_Add_Add,352.57558004583257,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-11,333.0,HW_Add_Add,392.5770187466818,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-18,343.0,HW_Add_Add,353.1295694190375,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-25,428.0,HW_Add_Add,399.57507684122925,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-02,539.0,HW_Add_Add,354.263608464011,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-09,445.0,HW_Add_Add,366.10255520332527,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-16,403.0,HW_Add_Add,358.86971301500785,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-23,404.45536656820826,HW_Add_Add,362.7838758211375,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-09-30,229.0,HW_Damped_Add,277.9688372643726,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-07,291.0,HW_Damped_Add,287.83470192306964,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-14,280.0,HW_Damped_Add,281.4234208295898,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-21,318.0,HW_Damped_Add,288.58633554919817,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-28,310.0,HW_Damped_Add,307.39540817855783,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-04,322.0,HW_Damped_Add,351.7115978188134,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-11,333.0,HW_Damped_Add,391.80375519906124,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-18,343.0,HW_Damped_Add,352.19765068970787,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-25,428.0,HW_Damped_Add,398.5332161972465,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-02,539.0,HW_Damped_Add,353.1160458568361,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-09,445.0,HW_Damped_Add,364.92875532336495,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-16,403.0,HW_Damped_Add,357.71631143502606,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-23,404.45536656820826,HW_Damped_Add,361.5670625350121,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-09-30,229.0,HW_Damped_Mul,286.46856312383795,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-07,291.0,HW_Damped_Mul,297.405738977768,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-14,280.0,HW_Damped_Mul,290.45088147100705,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-21,318.0,HW_Damped_Mul,299.1619119201818,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-10-28,310.0,HW_Damped_Mul,317.4062613091526,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-04,322.0,HW_Damped_Mul,369.1835337928712,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-11,333.0,HW_Damped_Mul,410.41804208672875,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-18,343.0,HW_Damped_Mul,368.30269833357255,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-11-25,428.0,HW_Damped_Mul,419.21479334465965,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-02,539.0,HW_Damped_Mul,369.5417453743062,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-09,445.0,HW_Damped_Mul,381.976641096307,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-16,403.0,HW_Damped_Mul,372.5964309962256,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,APS-001,ECOM,2024-12-23,404.45536656820826,HW_Damped_Mul,377.01501795365294,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,APS-001,ECOM,2024-12-30,414.39295735017,HW_Add_Add,289.76196846395635,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-06,441.0005520246796,HW_Add_Add,334.36719542722125,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-13,432.6158292436902,HW_Add_Add,405.4247874105663,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-20,483.2609546021481,HW_Add_Add,361.3797779485845,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-27,411.90651719181614,HW_Add_Add,318.27276213389644,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-03,432.2373553699488,HW_Add_Add,319.46255676724957,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-10,410.2272351656226,HW_Add_Add,333.70216375390174,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-17,378.26380226030267,HW_Add_Add,303.31553988839767,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-24,336.14785302271,HW_Add_Add,307.98229761674406,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-03,295.44127107526543,HW_Add_Add,273.5307569765907,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-10,277.75,HW_Add_Add,240.18331164361769,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-17,250.0,HW_Add_Add,241.9807754418539,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-24,236.621523849313,HW_Add_Add,227.02057305635196,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2024-12-30,414.39295735017,HW_Damped_Add,303.5363150576512,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-06,441.0005520246796,HW_Damped_Add,347.59725193161694,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-13,432.6158292436902,HW_Damped_Add,418.2276828044277,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-20,483.2609546021481,HW_Damped_Add,374.6031543906387,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-27,411.90651719181614,HW_Damped_Add,331.47718127077195,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-03,432.2373553699488,HW_Damped_Add,332.2911290175305,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-10,410.2272351656226,HW_Damped_Add,346.2945637694604,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-17,378.26380226030267,HW_Damped_Add,316.04594869293624,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-24,336.14785302271,HW_Damped_Add,320.51656329406813,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-03,295.44127107526543,HW_Damped_Add,285.9749699865536,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-10,277.75,HW_Damped_Add,252.5403953296715,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-17,250.0,HW_Damped_Add,254.21076183660952,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-24,236.621523849313,HW_Damped_Add,239.25993595148387,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2024-12-30,414.39295735017,HW_Damped_Mul,300.36603643226476,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-06,441.0005520246796,HW_Damped_Mul,352.74823626891555,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-13,432.6158292436902,HW_Damped_Mul,435.09495750460565,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-20,483.2609546021481,HW_Damped_Mul,383.4203068013394,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-01-27,411.90651719181614,HW_Damped_Mul,334.41716513865936,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-03,432.2373553699488,HW_Damped_Mul,337.1227417855482,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-10,410.2272351656226,HW_Damped_Mul,354.0444706923699,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-17,378.26380226030267,HW_Damped_Mul,318.6379129294957,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-02-24,336.14785302271,HW_Damped_Mul,324.5528693140579,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-03,295.44127107526543,HW_Damped_Mul,284.6466067750715,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-10,277.75,HW_Damped_Mul,246.4443198260619,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-17,250.0,HW_Damped_Mul,248.84704167181252,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,APS-001,ECOM,2025-03-24,236.621523849313,HW_Damped_Mul,231.44378737310674,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,APS-001,ECOM,2025-03-31,210.4492349758276,HW_Add_Add,246.02222729748667,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-07,204.5,HW_Add_Add,231.32101697276067,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-14,202.5,HW_Add_Add,226.21321013092373,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-21,173.60939484050357,HW_Add_Add,206.59381814432973,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-28,162.0,HW_Add_Add,220.6271893589688,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-05,166.0,HW_Add_Add,206.619433625537,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-12,186.52713983495588,HW_Add_Add,201.950966512823,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-19,160.0,HW_Add_Add,192.94952350683724,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-26,145.0,HW_Add_Add,202.28374909057325,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-02,137.39008545760026,HW_Add_Add,171.6222372062914,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-09,136.0,HW_Add_Add,176.29736196100814,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-16,128.0,HW_Add_Add,175.3049387421458,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-23,120.0,HW_Add_Add,168.64616519398453,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-03-31,210.4492349758276,HW_Damped_Add,244.4595434330328,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-07,204.5,HW_Damped_Add,229.56432845633546,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-14,202.5,HW_Damped_Add,224.29173361913354,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-21,173.60939484050357,HW_Damped_Add,204.37304701859995,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-28,162.0,HW_Damped_Add,218.17200211786889,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-05,166.0,HW_Damped_Add,204.00655325785007,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-12,186.52713983495588,HW_Damped_Add,199.0254129857999,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-19,160.0,HW_Damped_Add,189.86593419359363,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-26,145.0,HW_Damped_Add,198.90300690902302,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-02,137.39008545760026,HW_Damped_Add,168.00639145488066,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-09,136.0,HW_Damped_Add,172.50484404536866,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-16,128.0,HW_Damped_Add,171.28570467519083,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-23,120.0,HW_Damped_Add,164.37074447655982,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-03-31,210.4492349758276,HW_Damped_Mul,231.71403397891876,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-07,204.5,HW_Damped_Mul,213.1892204802662,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-14,202.5,HW_Damped_Mul,206.64663434196552,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-21,173.60939484050357,HW_Damped_Mul,181.90419343777526,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-04-28,162.0,HW_Damped_Mul,200.13156155773817,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-05,166.0,HW_Damped_Mul,181.44069294719222,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-12,186.52713983495588,HW_Damped_Mul,176.3400613776363,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-19,160.0,HW_Damped_Mul,163.2287864147207,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-05-26,145.0,HW_Damped_Mul,175.4723537504408,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-02,137.39008545760026,HW_Damped_Mul,136.5649373760165,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-09,136.0,HW_Damped_Mul,140.62586735024496,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-16,128.0,HW_Damped_Mul,139.17192599147563,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,APS-001,ECOM,2025-06-23,120.0,HW_Damped_Mul,131.13202810752662,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
9,APS-001,ECOM,2025-06-30,145.0,HW_Add_Add,125.8285697644675,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-07,131.0,HW_Add_Add,131.06720649042586,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-14,128.0,HW_Add_Add,133.29568834823073,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-21,137.0,HW_Add_Add,137.54702332563846,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-28,125.0,HW_Add_Add,149.28921400007087,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-04,152.0,HW_Add_Add,150.04149838841425,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-11,157.0,HW_Add_Add,154.27781156248616,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-18,161.0,HW_Add_Add,149.28459817851376,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-25,159.0,HW_Add_Add,150.04571934631198,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-01,222.0,HW_Add_Add,224.31722736317283,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-08,238.0,HW_Add_Add,217.0737329228194,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-15,230.0,HW_Add_Add,220.83510410077463,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-22,233.0,HW_Add_Add,211.3693161399641,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-06-30,145.0,HW_Damped_Add,125.75840692752261,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-07,131.0,HW_Damped_Add,130.93429837078622,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-14,128.0,HW_Damped_Add,133.1006306843293,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-21,137.0,HW_Damped_Add,137.22932732245883,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-28,125.0,HW_Damped_Add,148.8658275816843,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-04,152.0,HW_Damped_Add,149.4977789848366,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-11,157.0,HW_Damped_Add,153.65251950467464,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-18,161.0,HW_Damped_Add,148.54031365590942,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-25,159.0,HW_Damped_Add,149.17507854473735,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-01,222.0,HW_Damped_Add,223.31232173876828,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-08,238.0,HW_Damped_Add,215.97900562016747,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-15,230.0,HW_Damped_Add,219.65415559362646,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-22,233.0,HW_Damped_Add,210.05497247983473,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-06-30,145.0,HW_Damped_Mul,119.77881841579647,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-07,131.0,HW_Damped_Mul,125.68308176191529,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-14,128.0,HW_Damped_Mul,128.23144352105683,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-21,137.0,HW_Damped_Mul,133.27548309490092,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-07-28,125.0,HW_Damped_Mul,145.4422008336848,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-04,152.0,HW_Damped_Mul,146.91129500789177,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-11,157.0,HW_Damped_Mul,151.54954695476667,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-18,161.0,HW_Damped_Mul,145.76782252155192,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-08-25,159.0,HW_Damped_Mul,146.0245020079358,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-01,222.0,HW_Damped_Mul,229.6725214907778,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-08,238.0,HW_Damped_Mul,221.78110777138548,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-15,230.0,HW_Damped_Mul,226.14509800945774,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,APS-001,ECOM,2025-09-22,233.0,HW_Damped_Mul,215.88078580763965,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
10,APS-001,ECOM,2025-09-29,207.0,HW_Add_Add,282.62914724774885,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-06,338.0,HW_Add_Add,305.6286487025674,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-13,331.0,HW_Add_Add,298.12470138533223,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-20,348.0,HW_Add_Add,313.116491602921,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-27,285.0,HW_Add_Add,325.10750276671206,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-03,336.0,HW_Add_Add,361.6008606209213,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-10,409.0,HW_Add_Add,394.35191853804486,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-17,367.0,HW_Add_Add,367.2743131606702,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-24,470.0,HW_Add_Add,423.3661508928671,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-01,494.0,HW_Add_Add,417.1358731207755,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-08,473.0,HW_Add_Add,402.5110654416756,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-15,446.7720720898293,HW_Add_Add,386.575470144032,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-22,407.9829882839476,HW_Add_Add,389.863335408352,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-09-29,207.0,HW_Damped_Add,282.1100153409407,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-06,338.0,HW_Damped_Add,304.9499918658477,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-13,331.0,HW_Damped_Add,297.2750257709699,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-20,348.0,HW_Damped_Add,312.06396554653696,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-27,285.0,HW_Damped_Add,323.8140012760465,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-03,336.0,HW_Damped_Add,360.081622214489,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-10,409.0,HW_Damped_Add,392.5775470349247,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-17,367.0,HW_Damped_Add,365.275691918338,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-24,470.0,HW_Damped_Add,421.18937991614433,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-01,494.0,HW_Damped_Add,414.79505945024675,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-08,473.0,HW_Damped_Add,399.97971139826944,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-15,446.7720720898293,HW_Damped_Add,383.86199474668945,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-12-22,407.9829882839476,HW_Damped_Add,386.9993434435064,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-09-29,207.0,HW_Damped_Mul,292.1408187118961,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-06,338.0,HW_Damped_Mul,320.60517702800166,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-13,331.0,HW_Damped_Mul,311.1098862222523,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-20,348.0,HW_Damped_Mul,330.3995228955685,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-10-27,285.0,HW_Damped_Mul,341.3718363680197,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-03,336.0,HW_Damped_Mul,387.72614419036296,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-10,409.0,HW_Damped_Mul,422.3529178771008,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,APS-001,ECOM,2025-11-17,367.0,HW_Damped_Mul,392.9402866278551,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
