fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
11,APS-001,ECOM,2026-01-19,408.2005318404603,Seasonal_MA_2Y,415.8349896277257,2025-01-20,2024-01-22
11,APS-001,ECOM,2026-01-26,384.86798457967086,Seasonal_Naive,411.90651719181614,2025-01-27,
11,APS-001,ECOM,2026-01-26,384.86798457967086,Seasonal_MA_2Y,349.66454571976556,2025-01-27,2024-01-29
11,APS-001,ECOM,2026-02-02,334.1492272482536,Seasonal_Naive,432.2373553699488,2025-02-03,
11,APS-001,ECOM,2026-02-02,334.1492272482536,Seasonal_MA_2Y,379.4936776849744,2025-02-03,2024-02-05
11,APS-001,ECOM,2026-02-09,400.95630701893214,Seasonal_Naive,410.2272351656226,2025-02-10,
11,APS-001,ECOM,2026-02-09,400.95630701893214,Seasonal_MA_2Y,383.67697156854973,2025-02-10,2024-02-12
11,APS-001,ECOM,2026-02-16,337.77046839080253,Seasonal_Naive,378.26380226030267,2025-02-17,
11,APS-001,ECOM,2026-02-16,337.77046839080253,Seasonal_MA_2Y,331.29047170724004,2025-02-17,2024-02-19
11,APS-001,ECOM,2026-02-23,406.0,Seasonal_Naive,336.14785302271,2025-02-24,
11,APS-001,ECOM,2026-02-23,406.0,Seasonal_MA_2Y,317.823926511355,2025-02-24,2024-02-26
11,APS-001,ECOM,2026-03-02,317.1995073553593,Seasonal_Naive,295.44127107526543,2025-03-03,
11,APS-001,ECOM,2026-03-02,317.1995073553593,Seasonal_MA_2Y,277.3208419120451,2025-03-03,2024-03-04
11,APS-001,ECOM,2026-03-09,284.75447428492544,Seasonal_Naive,277.75,2025-03-10,
11,APS-001,ECOM,2026-03-09,284.75447428492544,Seasonal_MA_2Y,248.6459921195312,2025-03-10,2024-03-11
11,APS-001,ECOM,2026-03-16,295.5893666219314,Seasonal_Naive,250.0,2025-03-17,
11,APS-001,ECOM,2026-03-16,295.5893666219314,Seasonal_MA_2Y,235.5,2025-03-17,2024-03-18
11,APS-001,ECOM,2026-03-23,273.51474565576723,Seasonal_Naive,236.621523849313,2025-03-24,
11,APS-001,ECOM,2026-03-23,273.51474565576723,Seasonal_MA_2Y,210.1795920416508,2025-03-24,2024-03-25
12,APS-001,ECOM,2026-03-30,241.7672714141635,Seasonal_Naive,210.4492349758276,2025-03-31,
12,APS-001,ECOM,2026-03-30,241.7672714141635,Seasonal_MA_2Y,205.55524945040165,2025-03-31,2024-04-01
12,APS-001,ECOM,2026-04-06,217.0,Seasonal_Naive,204.5,2025-04-07,
12,APS-001,ECOM,2026-04-06,217.0,Seasonal_MA_2Y,195.75,2025-04-07,2024-04-08
12,APS-001,ECOM,2026-04-13,193.0,Seasonal_Naive,202.5,2025-04-14,
12,APS-001,ECOM,2026-04-13,193.0,Seasonal_MA_2Y,188.10206306516696,2025-04-14,2024-04-15
12,APS-001,ECOM,2026-04-20,189.0,Seasonal_Naive,173.60939484050357,2025-04-21,
12,APS-001,ECOM,2026-04-20,189.0,Seasonal_MA_2Y,176.2415673858066,2025-04-21,2024-04-22
12,APS-001,ECOM,2026-04-27,188.1669818892873,Seasonal_Naive,162.0,2025-04-28,
12,APS-001,ECOM,2026-04-27,188.1669818892873,Seasonal_MA_2Y,179.0,2025-04-28,2024-04-29
12,APS-001,ECOM,2026-05-04,164.0,Seasonal_Naive,166.0,2025-05-05,
12,APS-001,ECOM,2026-05-04,164.0,Seasonal_MA_2Y,163.0,2025-05-05,2024-05-06
12,APS-001,ECOM,2026-05-11,161.0,Seasonal_Naive,186.52713983495588,2025-05-12,
12,APS-001,ECOM,2026-05-11,161.0,Seasonal_MA_2Y,178.76356991747792,2025-05-12,2024-05-13
12,APS-001,ECOM,2026-05-18,154.0,Seasonal_Naive,160.0,2025-05-19,
12,APS-001,ECOM,2026-05-18,154.0,Seasonal_MA_2Y,149.5,2025-05-19,2024-05-20
12,APS-001,ECOM,2026-05-25,234.0,Seasonal_Naive,145.0,2025-05-26,
12,APS-001,ECOM,2026-05-25,234.0,Seasonal_MA_2Y,153.5,2025-05-26,2024-05-27
12,APS-001,ECOM,2026-06-01,133.0,Seasonal_Naive,137.39008545760026,2025-06-02,
12,APS-001,ECOM,2026-06-01,133.0,Seasonal_MA_2Y,133.19504272880013,2025-06-02,2024-06-03
12,APS-001,ECOM,2026-06-08,130.0,Seasonal_Naive,136.0,2025-06-09,
12,APS-001,ECOM,2026-06-08,130.0,Seasonal_MA_2Y,126.5,2025-06-09,2024-06-10
12,APS-001,ECOM,2026-06-15,160.0,Seasonal_Naive,128.0,2025-06-16,
12,APS-001,ECOM,2026-06-15,160.0,Seasonal_MA_2Y,122.5,2025-06-16,2024-06-17
12,APS-001,ECOM,2026-06-22,133.0,Seasonal_Naive,120.0,2025-06-23,
12,APS-001,ECOM,2026-06-22,133.0,Seasonal_MA_2Y,122.0,2025-06-23,2024-06-24
1,APS-001,RETAIL,2023-07-03,81.0,Seasonal_Naive,86.0,2022-07-04,
1,APS-001,RETAIL,2023-07-03,81.0,Seasonal_MA_2Y,78.0,2022-07-04,2021-07-05
1,APS-001,RETAIL,2023-07-10,98.0,Seasonal_Naive,88.0,2022-07-11,
1,APS-001,RETAIL,2023-07-10,98.0,Seasonal_MA_2Y,82.5,2022-07-11,2021-07-12
1,APS-001,RETAIL,2023-07-17,74.0,Seasonal_Naive,79.0,2022-07-18,
1,APS-001,RETAIL,2023-07-17,74.0,Seasonal_MA_2Y,84.5,2022-07-18,2021-07-19
1,APS-001,RETAIL,2023-07-24,68.0,Seasonal_Naive,83.0,2022-07-25,
1,APS-001,RETAIL,2023-07-24,68.0,Seasonal_MA_2Y,78.5,2022-07-25,2021-07-26
1,APS-001,RETAIL,2023-07-31,93.0,Seasonal_Naive,111.0,2022-08-01,
1,APS-001,RETAIL,2023-07-31,93.0,Seasonal_MA_2Y,92.0,2022-08-01,2021-08-02
1,APS-001,RETAIL,2023-08-07,107.0,Seasonal_Naive,97.0,2022-08-08,
1,APS-001,RETAIL,2023-08-07,107.0,Seasonal_MA_2Y,95.5,2022-08-08,2021-08-09
1,APS-001,RETAIL,2023-08-14,106.0,Seasonal_Naive,102.0,2022-08-15,
1,APS-001,RETAIL,2023-08-14,106.0,Seasonal_MA_2Y,94.5,2022-08-15,2021-08-16
1,APS-001,RETAIL,2023-08-21,99.97934206044204,Seasonal_Naive,92.0,2022-08-22,
1,APS-001,RETAIL,2023-08-21,99.97934206044204,Seasonal_MA_2Y,103.5,2022-08-22,2021-08-23
1,APS-001,RETAIL,2023-08-28,94.49995045363504,Seasonal_Naive,92.0,2022-08-29,
1,APS-001,RETAIL,2023-08-28,94.49995045363504,Seasonal_MA_2Y,94.0,2022-08-29,2021-08-30
1,APS-001,RETAIL,2023-09-04,162.0,Seasonal_Naive,111.0,2022-09-05,
1,APS-001,RETAIL,2023-09-04,162.0,Seasonal_MA_2Y,127.0,2022-09-05,2021-09-06
1,APS-001,RETAIL,2023-09-11,155.0,Seasonal_Naive,153.0,2022-09-12,
1,APS-001,RETAIL,2023-09-11,155.0,Seasonal_MA_2Y,146.5,2022-09-12,2021-09-13
1,APS-001,RETAIL,2023-09-18,156.0,Seasonal_Naive,157.0,2022-09-19,
1,APS-001,RETAIL,2023-09-18,156.0,Seasonal_MA_2Y,155.5,2022-09-19,2021-09-20
1,APS-001,RETAIL,2023-09-25,145.0340967235131,Seasonal_Naive,149.0,2022-09-26,
1,APS-001,RETAIL,2023-09-25,145.0340967235131,Seasonal_MA_2Y,143.5,2022-09-26,2021-09-27
2,APS-001,RETAIL,2023-10-02,219.0,Seasonal_Naive,193.0,2022-10-03,
2,APS-001,RETAIL,2023-10-02,219.0,Seasonal_MA_2Y,193.5,2022-10-03,2021-10-04
2,APS-001,RETAIL,2023-10-09,206.0,Seasonal_Naive,201.0,2022-10-10,
2,APS-001,RETAIL,2023-10-09,206.0,Seasonal_MA_2Y,194.0,2022-10-10,2021-10-11
2,APS-001,RETAIL,2023-10-16,192.0,Seasonal_Naive,205.0,2022-10-17,
2,APS-001,RETAIL,2023-10-16,192.0,Seasonal_MA_2Y,202.5,2022-10-17,2021-10-18
2,APS-001,RETAIL,2023-10-23,238.0,Seasonal_Naive,221.0,2022-10-24,
2,APS-001,RETAIL,2023-10-23,238.0,Seasonal_MA_2Y,209.5,2022-10-24,2021-10-25
2,APS-001,RETAIL,2023-10-30,221.0,Seasonal_Naive,223.0,2022-10-31,
2,APS-001,RETAIL,2023-10-30,221.0,Seasonal_MA_2Y,215.5,2022-10-31,2021-11-01
2,APS-001,RETAIL,2023-11-06,277.0,Seasonal_Naive,252.0,2022-11-07,
2,APS-001,RETAIL,2023-11-06,277.0,Seasonal_MA_2Y,232.0,2022-11-07,2021-11-08
2,APS-001,RETAIL,2023-11-13,224.0,Seasonal_Naive,302.0,2022-11-14,
2,APS-001,RETAIL,2023-11-13,224.0,Seasonal_MA_2Y,263.5,2022-11-14,2021-11-15
2,APS-001,RETAIL,2023-11-20,241.74523114631637,Seasonal_Naive,284.0,2022-11-21,
2,APS-001,RETAIL,2023-11-20,241.74523114631637,Seasonal_MA_2Y,244.5,2022-11-21,2021-11-22
2,APS-001,RETAIL,2023-11-27,315.0,Seasonal_Naive,305.0,2022-11-28,
2,APS-001,RETAIL,2023-11-27,315.0,Seasonal_MA_2Y,289.0,2022-11-28,2021-11-29
2,APS-001,RETAIL,2023-12-04,286.4107774646195,Seasonal_Naive,251.0,2022-12-05,
2,APS-001,RETAIL,2023-12-04,286.4107774646195,Seasonal_MA_2Y,258.5,2022-12-05,2021-12-06
2,APS-001,RETAIL,2023-12-11,280.4989683488152,Seasonal_Naive,281.11848096196684,2022-12-12,
2,APS-001,RETAIL,2023-12-11,280.4989683488152,Seasonal_MA_2Y,269.5592404809834,2022-12-12,2021-12-13
2,APS-001,RETAIL,2023-12-18,276.00210395959425,Seasonal_Naive,331.41414306232144,2022-12-19,
2,APS-001,RETAIL,2023-12-18,276.00210395959425,Seasonal_MA_2Y,306.70707153116075,2022-12-19,2021-12-20
2,APS-001,RETAIL,2023-12-25,267.06980492473457,Seasonal_Naive,269.21056471730174,2022-12-26,
2,APS-001,RETAIL,2023-12-25,267.06980492473457,Seasonal_MA_2Y,262.60528235865087,2022-12-26,2021-12-27
3,APS-001,RETAIL,2024-01-01,262.7673114143739,Seasonal_Naive,226.8580550942815,2023-01-02,
3,APS-001,RETAIL,2024-01-01,262.7673114143739,Seasonal_MA_2Y,249.18859375224142,2023-01-02,2022-01-03
3,APS-001,RETAIL,2024-01-08,294.1531592724081,Seasonal_Naive,261.43911701656504,2023-01-09,
3,APS-001,RETAIL,2024-01-08,294.1531592724081,Seasonal_MA_2Y,265.11314771757384,2023-01-09,2022-01-10
3,APS-001,RETAIL,2024-01-15,313.4588568930143,Seasonal_Naive,250.0,2023-01-16,
3,APS-001,RETAIL,2024-01-15,313.4588568930143,Seasonal_MA_2Y,251.06287301042406,2023-01-16,2022-01-17
3,APS-001,RETAIL,2024-01-22,335.4877495754424,Seasonal_Naive,299.6830849435137,2023-01-23,
3,APS-001,RETAIL,2024-01-22,335.4877495754424,Seasonal_MA_2Y,288.4570478241882,2023-01-23,2022-01-24
3,APS-001,RETAIL,2024-01-29,272.3899405942729,Seasonal_Naive,287.05069171182964,2023-01-30,
3,APS-001,RETAIL,2024-01-29,272.3899405942729,Seasonal_MA_2Y,270.29310004113705,2023-01-30,2022-01-31
3,APS-001,RETAIL,2024-02-05,199.0,Seasonal_Naive,213.0,2023-02-06,
3,APS-001,RETAIL,2024-02-05,199.0,Seasonal_MA_2Y,214.55376391552525,2023-02-06,2022-02-07
3,APS-001,RETAIL,2024-02-12,243.65756025762664,Seasonal_Naive,196.1073578501278,2023-02-13,
3,APS-001,RETAIL,2024-02-12,243.65756025762664,Seasonal_MA_2Y,208.25774330726983,2023-02-13,2022-02-14
3,APS-001,RETAIL,2024-02-19,257.1388738983984,Seasonal_Naive,285.5773154197728,2023-02-20,
3,APS-001,RETAIL,2024-02-19,257.1388738983984,Seasonal_MA_2Y,258.91809949292224,2023-02-20,2022-02-21
3,APS-001,RETAIL,2024-02-26,226.75,Seasonal_Naive,229.0,2023-02-27,
3,APS-001,RETAIL,2024-02-26,226.75,Seasonal_MA_2Y,224.75325367497814,2023-02-27,2022-02-28
3,APS-001,RETAIL,2024-03-04,215.4285108147408,Seasonal_Naive,222.95386205745328,2023-03-06,
3,APS-001,RETAIL,2024-03-04,215.4285108147408,Seasonal_MA_2Y,207.47693102872665,2023-03-06,2022-03-07
3,APS-001,RETAIL,2024-03-11,157.34282848196284,Seasonal_Naive,181.93309973264743,2023-03-13,
3,APS-001,RETAIL,2024-03-11,157.34282848196284,Seasonal_MA_2Y,169.93240835895568,2023-03-13,2022-03-14
3,APS-001,RETAIL,2024-03-18,181.94462052117183,Seasonal_Naive,165.0,2023-03-20,
3,APS-001,RETAIL,2024-03-18,181.94462052117183,Seasonal_MA_2Y,153.80859311864822,2023-03-20,2022-03-21
3,APS-001,RETAIL,2024-03-25,178.12984820413857,Seasonal_Naive,196.0,2023-03-27,
3,APS-001,RETAIL,2024-03-25,178.12984820413857,Seasonal_MA_2Y,183.5,2023-03-27,2022-03-28
4,APS-001,RETAIL,2024-04-01,144.3746971079607,Seasonal_Naive,142.1188135173589,2023-04-03,
4,APS-001,RETAIL,2024-04-01,144.3746971079607,Seasonal_MA_2Y,132.05674924917685,2023-04-03,2022-04-04
4,APS-001,RETAIL,2024-04-08,134.0,Seasonal_Naive,130.0,2023-04-10,
4,APS-001,RETAIL,2024-04-08,134.0,Seasonal_MA_2Y,140.0,2023-04-10,2022-04-11
4,APS-001,RETAIL,2024-04-15,121.0,Seasonal_Naive,145.0,2023-04-17,
4,APS-001,RETAIL,2024-04-15,121.0,Seasonal_MA_2Y,135.0,2023-04-17,2022-04-18
4,APS-001,RETAIL,2024-04-22,131.81233977232566,Seasonal_Naive,112.12520126263368,2023-04-24,
4,APS-001,RETAIL,2024-04-22,131.81233977232566,Seasonal_MA_2Y,122.75861875139987,2023-04-24,2022-04-25
4,APS-001,RETAIL,2024-04-29,139.0,Seasonal_Naive,101.0,2023-05-01,
4,APS-001,RETAIL,2024-04-29,139.0,Seasonal_MA_2Y,105.5,2023-05-01,2022-05-02
4,APS-001,RETAIL,2024-05-06,111.0,Seasonal_Naive,106.0,2023-05-08,
4,APS-001,RETAIL,2024-05-06,111.0,Seasonal_MA_2Y,107.5,2023-05-08,2022-05-09
4,APS-001,RETAIL,2024-05-13,114.0,Seasonal_Naive,104.0,2023-05-15,
4,APS-001,RETAIL,2024-05-13,114.0,Seasonal_MA_2Y,108.0,2023-05-15,2022-05-16
4,APS-001,RETAIL,2024-05-20,111.0,Seasonal_Naive,125.0,2023-05-22,
4,APS-001,RETAIL,2024-05-20,111.0,Seasonal_MA_2Y,109.5,2023-05-22,2022-05-23
4,APS-001,RETAIL,2024-05-27,114.0,Seasonal_Naive,102.0,2023-05-29,
4,APS-001,RETAIL,2024-05-27,114.0,Seasonal_MA_2Y,96.0,2023-05-29,2022-05-30
4,APS-001,RETAIL,2024-06-03,92.0,Seasonal_Naive,96.0,2023-06-05,
4,APS-001,RETAIL,2024-06-03,92.0,Seasonal_MA_2Y,86.5,2023-06-05,2022-06-06
4,APS-001,RETAIL,2024-06-10,93.0,Seasonal_Naive,116.0,2023-06-12,
4,APS-001,RETAIL,2024-06-10,93.0,Seasonal_MA_2Y,101.5,2023-06-12,2022-06-13
4,APS-001,RETAIL,2024-06-17,94.0,Seasonal_Naive,84.0,2023-06-19,
4,APS-001,RETAIL,2024-06-17,94.0,Seasonal_MA_2Y,82.0,2023-06-19,2022-06-20
4,APS-001,RETAIL,2024-06-24,90.0,Seasonal_Naive,74.0,2023-06-26,
4,APS-001,RETAIL,2024-06-24,90.0,Seasonal_MA_2Y,77.0,2023-06-26,2022-06-27
5,APS-001,RETAIL,2024-07-01,101.0,Seasonal_Naive,81.0,2023-07-03,
5,APS-001,RETAIL,2024-07-01,101.0,Seasonal_MA_2Y,83.5,2023-07-03,2022-07-04
5,APS-001,RETAIL,2024-07-08,89.0,Seasonal_Naive,98.0,2023-07-10,
5,APS-001,RETAIL,2024-07-08,89.0,Seasonal_MA_2Y,93.0,2023-07-10,2022-07-11
5,APS-001,RETAIL,2024-07-15,94.0,Seasonal_Naive,74.0,2023-07-17,
5,APS-001,RETAIL,2024-07-15,94.0,Seasonal_MA_2Y,76.5,2023-07-17,2022-07-18
5,APS-001,RETAIL,2024-07-22,90.0,Seasonal_Naive,68.0,2023-07-24,
5,APS-001,RETAIL,2024-07-22,90.0,Seasonal_MA_2Y,75.5,2023-07-24,2022-07-25
5,APS-001,RETAIL,2024-07-29,95.0,Seasonal_Naive,93.0,2023-07-31,
5,APS-001,RETAIL,2024-07-29,95.0,Seasonal_MA_2Y,102.0,2023-07-31,2022-08-01
5,APS-001,RETAIL,2024-08-05,104.0,Seasonal_Naive,107.0,2023-08-07,
5,APS-001,RETAIL,2024-08-05,104.0,Seasonal_MA_2Y,102.0,2023-08-07,2022-08-08
5,APS-001,RETAIL,2024-08-12,111.0,Seasonal_Naive,106.0,2023-08-14,
5,APS-001,RETAIL,2024-08-12,111.0,Seasonal_MA_2Y,104.0,2023-08-14,2022-08-15
5,APS-001,RETAIL,2024-08-19,103.0,Seasonal_Naive,99.97934206044204,2023-08-21,
5,APS-001,RETAIL,2024-08-19,103.0,Seasonal_MA_2Y,95.98967103022102,2023-08-21,2022-08-22
5,APS-001,RETAIL,2024-08-26,103.0,Seasonal_Naive,94.49995045363504,2023-08-28,
5,APS-001,RETAIL,2024-08-26,103.0,Seasonal_MA_2Y,93.24997522681753,2023-08-28,2022-08-29
5,APS-001,RETAIL,2024-09-02,162.0,Seasonal_Naive,162.0,2023-09-04,
5,APS-001,RETAIL,2024-09-02,162.0,Seasonal_MA_2Y,136.5,2023-09-04,2022-09-05
5,APS-001,RETAIL,2024-09-09,159.0,Seasonal_Naive,155.0,2023-09-11,
5,APS-001,RETAIL,2024-09-09,159.0,Seasonal_MA_2Y,154.0,2023-09-11,2022-09-12
5,APS-001,RETAIL,2024-09-16,167.0,Seasonal_Naive,156.0,2023-09-18,
5,APS-001,RETAIL,2024-09-16,167.0,Seasonal_MA_2Y,156.5,2023-09-18,2022-09-19
5,APS-001,RETAIL,2024-09-23,153.0,Seasonal_Naive,145.0340967235131,2023-09-25,
5,APS-001,RETAIL,2024-09-23,153.0,Seasonal_MA_2Y,147.01704836175657,2023-09-25,2022-09-26
6,APS-001,RETAIL,2024-09-30,163.0,Seasonal_Naive,219.0,2023-10-02,
6,APS-001,RETAIL,2024-09-30,163.0,Seasonal_MA_2Y,206.0,2023-10-02,2022-10-03
6,APS-001,RETAIL,2024-10-07,236.0,Seasonal_Naive,206.0,2023-10-09,
6,APS-001,RETAIL,2024-10-07,236.0,Seasonal_MA_2Y,203.5,2023-10-09,2022-10-10
6,APS-001,RETAIL,2024-10-14,218.0,Seasonal_Naive,192.0,2023-10-16,
6,APS-001,RETAIL,2024-10-14,218.0,Seasonal_MA_2Y,198.5,2023-10-16,2022-10-17
6,APS-001,RETAIL,2024-10-21,223.0,Seasonal_Naive,238.0,2023-10-23,
6,APS-001,RETAIL,2024-10-21,223.0,Seasonal_MA_2Y,229.5,2023-10-23,2022-10-24
6,APS-001,RETAIL,2024-10-28,246.00000000000003,Seasonal_Naive,221.0,2023-10-30,
6,APS-001,RETAIL,2024-10-28,246.00000000000003,Seasonal_MA_2Y,222.0,2023-10-30,2022-10-31
6,APS-001,RETAIL,2024-11-04,265.0,Seasonal_Naive,277.0,2023-11-06,
6,APS-001,RETAIL,2024-11-04,265.0,Seasonal_MA_2Y,264.5,2023-11-06,2022-11-07
6,APS-001,RETAIL,2024-11-11,267.0,Seasonal_Naive,224.0,2023-11-13,
6,APS-001,RETAIL,2024-11-11,267.0,Seasonal_MA_2Y,263.0,2023-11-13,2022-11-14
6,APS-001,RETAIL,2024-11-18,256.0,Seasonal_Naive,241.74523114631637,2023-11-20,
6,APS-001,RETAIL,2024-11-18,256.0,Seasonal_MA_2Y,262.8726155731582,2023-11-20,2022-11-21
6,APS-001,RETAIL,2024-11-25,278.0,Seasonal_Naive,315.0,2023-11-27,
6,APS-001,RETAIL,2024-11-25,278.0,Seasonal_MA_2Y,310.0,2023-11-27,2022-11-28
6,APS-001,RETAIL,2024-12-02,303.0,Seasonal_Naive,286.4107774646195,2023-12-04,
6,APS-001,RETAIL,2024-12-02,303.0,Seasonal_MA_2Y,268.70538873230976,2023-12-04,2022-12-05
6,APS-001,RETAIL,2024-12-09,316.0,Seasonal_Naive,280.4989683488152,2023-12-11,
6,APS-001,RETAIL,2024-12-09,316.0,Seasonal_MA_2Y,280.808724655391,2023-12-11,2022-12-12
6,APS-001,RETAIL,2024-12-16,285.0,Seasonal_Naive,276.00210395959425,2023-12-18,
6,APS-001,RETAIL,2024-12-16,285.0,Seasonal_MA_2Y,303.7081235109579,2023-12-18,2022-12-19
6,APS-001,RETAIL,2024-12-23,262.27502370417443,Seasonal_Naive,267.06980492473457,2023-12-25,
6,APS-001,RETAIL,2024-12-23,262.27502370417443,Seasonal_MA_2Y,268.1401848210181,2023-12-25,2022-12-26
7,APS-001,RETAIL,2024-12-30,318.201613262243,Seasonal_Naive,262.7673114143739,2024-01-01,
7,APS-001,RETAIL,2024-12-30,318.201613262243,Seasonal_MA_2Y,244.8126832543277,2024-01-01,2023-01-02
7,APS-001,RETAIL,2025-01-06,255.55774864721388,Seasonal_Naive,294.1531592724081,2024-01-08,
7,APS-001,RETAIL,2025-01-06,255.55774864721388,Seasonal_MA_2Y,277.7961381444866,2024-01-08,2023-01-09
7,APS-001,RETAIL,2025-01-13,327.16072680119527,Seasonal_Naive,313.4588568930143,2024-01-15,
7,APS-001,RETAIL,2025-01-13,327.16072680119527,Seasonal_MA_2Y,281.72942844650714,2024-01-15,2023-01-16
7,APS-001,RETAIL,2025-01-20,341.2905581562222,Seasonal_Naive,335.4877495754424,2024-01-22,
7,APS-001,RETAIL,2025-01-20,341.2905581562222,Seasonal_MA_2Y,317.58541725947805,2024-01-22,2023-01-23
7,APS-001,RETAIL,2025-01-27,245.6874017855805,Seasonal_Naive,272.3899405942729,2024-01-29,
7,APS-001,RETAIL,2025-01-27,245.6874017855805,Seasonal_MA_2Y,279.7203161530513,2024-01-29,2023-01-30
7,APS-001,RETAIL,2025-02-03,315.7128280007455,Seasonal_Naive,199.0,2024-02-05,
7,APS-001,RETAIL,2025-02-03,315.7128280007455,Seasonal_MA_2Y,206.0,2024-02-05,2023-02-06
7,APS-001,RETAIL,2025-02-10,300.6347066652785,Seasonal_Naive,243.65756025762664,2024-02-12,
7,APS-001,RETAIL,2025-02-10,300.6347066652785,Seasonal_MA_2Y,219.88245905387723,2024-02-12,2023-02-13
7,APS-001,RETAIL,2025-02-17,274.675294494186,Seasonal_Naive,257.1388738983984,2024-02-19,
7,APS-001,RETAIL,2025-02-17,274.675294494186,Seasonal_MA_2Y,271.3580946590856,2024-02-19,2023-02-20
7,APS-001,RETAIL,2025-02-24,285.75,Seasonal_Naive,226.75,2024-02-26,
7,APS-001,RETAIL,2025-02-24,285.75,Seasonal_MA_2Y,227.875,2024-02-26,2023-02-27
7,APS-001,RETAIL,2025-03-03,218.0,Seasonal_Naive,215.4285108147408,2024-03-04,
7,APS-001,RETAIL,2025-03-03,218.0,Seasonal_MA_2Y,219.19118643609704,2024-03-04,2023-03-06
7,APS-001,RETAIL,2025-03-10,228.4215192105025,Seasonal_Naive,157.34282848196284,2024-03-11,
7,APS-001,RETAIL,2025-03-10,228.4215192105025,Seasonal_MA_2Y,169.63796410730515,2024-03-11,2023-03-13
7,APS-001,RETAIL,2025-03-17,206.0,Seasonal_Naive,181.94462052117183,2024-03-18,
7,APS-001,RETAIL,2025-03-17,206.0,Seasonal_MA_2Y,173.4723102605859,2024-03-18,2023-03-20
7,APS-001,RETAIL,2025-03-24,160.5,Seasonal_Naive,178.12984820413857,2024-03-25,
7,APS-001,RETAIL,2025-03-24,160.5,Seasonal_MA_2Y,187.06492410206928,2024-03-25,2023-03-27
8,APS-001,RETAIL,2025-03-31,171.63300633605974,Seasonal_Naive,144.3746971079607,2024-04-01,
8,APS-001,RETAIL,2025-03-31,171.63300633605974,Seasonal_MA_2Y,143.2467553126598,2024-04-01,2023-04-03
8,APS-001,RETAIL,2025-04-07,175.32889349086082,Seasonal_Naive,134.0,2024-04-08,
8,APS-001,RETAIL,2025-04-07,175.32889349086082,Seasonal_MA_2Y,132.0,2024-04-08,2023-04-10
8,APS-001,RETAIL,2025-04-14,142.0,Seasonal_Naive,121.0,2024-04-15,
8,APS-001,RETAIL,2025-04-14,142.0,Seasonal_MA_2Y,133.0,2024-04-15,2023-04-17
8,APS-001,RETAIL,2025-04-21,111.0,Seasonal_Naive,131.81233977232566,2024-04-22,
8,APS-001,RETAIL,2025-04-21,111.0,Seasonal_MA_2Y,121.96877051747967,2024-04-22,2023-04-24
8,APS-001,RETAIL,2025-04-28,148.954168698746,Seasonal_Naive,139.0,2024-04-29,
8,APS-001,RETAIL,2025-04-28,148.954168698746,Seasonal_MA_2Y,120.0,2024-04-29,2023-05-01
8,APS-001,RETAIL,2025-05-05,109.0,Seasonal_Naive,111.0,2024-05-06,
8,APS-001,RETAIL,2025-05-05,109.0,Seasonal_MA_2Y,108.5,2024-05-06,2023-05-08
8,APS-001,RETAIL,2025-05-12,109.0,Seasonal_Naive,114.0,2024-05-13,
8,APS-001,RETAIL,2025-05-12,109.0,Seasonal_MA_2Y,109.0,2024-05-13,2023-05-15
8,APS-001,RETAIL,2025-05-19,94.0,Seasonal_Naive,111.0,2024-05-20,
8,APS-001,RETAIL,2025-05-19,94.0,Seasonal_MA_2Y,118.0,2024-05-20,2023-05-22
8,APS-001,RETAIL,2025-05-26,111.0,Seasonal_Naive,114.0,2024-05-27,
8,APS-001,RETAIL,2025-05-26,111.0,Seasonal_MA_2Y,108.0,2024-05-27,2023-05-29
8,APS-001,RETAIL,2025-06-02,92.0,Seasonal_Naive,92.0,2024-06-03,
8,APS-001,RETAIL,2025-06-02,92.0,Seasonal_MA_2Y,94.0,2024-06-03,2023-06-05
8,APS-001,RETAIL,2025-06-09,88.0,Seasonal_Naive,93.0,2024-06-10,
8,APS-001,RETAIL,2025-06-09,88.0,Seasonal_MA_2Y,104.5,2024-06-10,2023-06-12
8,APS-001,RETAIL,2025-06-16,100.0,Seasonal_Naive,94.0,2024-06-17,
8,APS-001,RETAIL,2025-06-16,100.0,Seasonal_MA_2Y,89.0,2024-06-17,2023-06-19
8,APS-001,RETAIL,2025-06-23,93.0,Seasonal_Naive,90.0,2024-06-24,
8,APS-001,RETAIL,2025-06-23,93.0,Seasonal_MA_2Y,82.0,2024-06-24,2023-06-26
9,APS-001,RETAIL,2025-06-30,97.0,Seasonal_Naive,101.0,2024-07-01,
9,APS-001,RETAIL,2025-06-30,97.0,Seasonal_MA_2Y,91.0,2024-07-01,2023-07-03
9,APS-001,RETAIL,2025-07-07,115.0,Seasonal_Naive,89.0,2024-07-08,
9,APS-001,RETAIL,2025-07-07,115.0,Seasonal_MA_2Y,93.5,2024-07-08,2023-07-10
9,APS-001,RETAIL,2025-07-14,72.0,Seasonal_Naive,94.0,2024-07-15,
9,APS-001,RETAIL,2025-07-14,72.0,Seasonal_MA_2Y,84.0,2024-07-15,2023-07-17
9,APS-001,RETAIL,2025-07-21,98.0,Seasonal_Naive,90.0,2024-07-22,
9,APS-001,RETAIL,2025-07-21,98.0,Seasonal_MA_2Y,79.0,2024-07-22,2023-07-24
9,APS-001,RETAIL,2025-07-28,72.0,Seasonal_Naive,95.0,2024-07-29,
